t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
19,25,1.07454521031124,0.199538036215277,0.719639791685857,0.768706568073829,1.42243483861319,1.06221967309886,1.42243483861319,1.42243483861319,1.49946470009281,Vilas
20,26,1.06057210963921,0.196943296560602,0.710281786866389,0.758710511919209,1.40393787356358,1.04840685044087,1.40393787356358,1.40393787356358,1.47996605917244,Vilas
21,27,1.05058108858801,0.195088010527767,0.703590643265344,0.751563150011942,1.39071220722571,1.03853043108403,1.39071220722571,1.39071220722571,1.46602417637367,Vilas
22,28,1.04353368009247,0.193779339623915,0.698870883191042,0.746521585314208,1.38138316339414,1.03156385966712,1.38138316339414,1.38138316339414,1.45618993192792,Vilas
23,29,1.03862417052486,0.192867666584474,0.695582907581816,0.743009427599085,1.37488417444285,1.02671066447538,1.37488417444285,1.37488417444285,1.44933899981194,Vilas
24,30,1.03524305949254,0.192239810027913,0.693318524458968,0.740590653374426,1.37040841104133,1.02336833637136,1.37040841104133,1.37040841104133,1.44462085804237,Vilas
25,31,1.03293908054967,0.191811971878963,0.691775513601362,0.738942436315622,1.3673585068732,1.02109078514686,1.3673585068732,1.3673585068732,1.44140579081072,Vilas
26,32,1.0313843554793,0.191523266681249,0.690734289821263,0.737830219387314,1.36530043143502,1.01955389350177,1.36530043143502,1.36530043143502,1.43923626333157,Vilas
27,33,1.03034462570976,0.191330193710082,0.690037966476671,0.737086419037924,1.3639240837181,1.01852608992002,1.3639240837181,1.3639240837181,1.4377853815333,Vilas
28,34,1.02965503217197,0.191202139404878,0.689576134861658,0.736593098629706,1.36301123066807,1.01784440634333,1.36301123066807,1.36301123066807,1.43682309427223,Vilas
29,35,1.029201128564,0.191117851620896,0.689272148491658,0.736268385735944,1.36241037339454,1.01739570922249,1.36241037339454,1.36241037339454,1.43618969845895,Vilas
30,36,1.02890443974783,0.191062757890844,0.689073451335116,0.736056140928117,1.3620176300234,1.0171024235661,1.3620176300234,1.3620176300234,1.43577568664959,Vilas
31,37,1.02871175268182,0.191026976800959,0.688944405782901,0.735918296738963,1.36176255951262,1.01691194671106,1.36176255951262,1.36176255951262,1.43550680317137,Vilas
32,38,1.0285873463375,0.191003875122779,0.688861088901626,0.735829299111806,1.36159787596407,1.01678896736581,1.36159787596407,1.36159787596407,1.43533320142806,Vilas
33,39,1.02850745957806,0.190989040523969,0.688807587485056,0.735772149839636,1.36149212544871,1.01670999694495,1.36149212544871,1.36149212544871,1.43522172414946,Vilas
34,40,1.02845641689331,0.190979562135363,0.688773403397994,0.735735634999085,1.36142455742798,1.01665953974372,1.36142455742798,1.36142455742798,1.43515049708218,Vilas
35,41,1.02842395418765,0.190973533962257,0.68875166261453,0.735712411876577,1.36138158475169,1.0166274494005,1.36138158475169,1.36138158475169,1.43510519728396,Vilas
36,42,1.0284033963189,0.190969716461867,0.688737894687185,0.735697705218744,1.36135437116548,1.01660712734015,1.36135437116548,1.36135437116548,1.43507650998611,Vilas
2,8,6.87505965517354,1.40336567553084,4.40498044619404,4.74065118331815,9.33443591636606,6.77981208463068,9.33443591636606,9.33443591636606,9.88613322621432,Walworth
3,9,5.1905554327174,0.998922858774355,3.42060873676654,3.6637841247934,6.93546792895879,5.12661705310117,6.93546792895879,6.93546792895879,7.32368610257768,Walworth
4,10,3.97957342450139,0.738988232863194,2.66518277939859,2.84690136831024,5.26798112123209,3.93392585205642,5.26798112123209,5.26798112123209,5.55326087186122,Walworth
5,11,3.2945500936778,0.582399678049587,2.25346982521125,2.39858202145811,4.30738028310071,3.26029614279174,4.30738028310071,4.30738028310071,4.53021491386691,Walworth
6,12,2.82535237128182,0.477571715539226,1.96796144771207,2.08830988462924,3.65403732082127,2.79849028855521,3.65403732082127,3.65403732082127,3.83534255398733,Walworth
7,13,2.49957276082164,0.40548424548023,1.76884645257652,1.87204241461891,3.20178728682875,2.47768120592909,3.20178728682875,3.20178728682875,3.35466516622257,Walworth
8,14,2.21169026423667,0.349698935690376,1.58006395046056,1.66959055993905,2.81657300868635,2.19328706660026,2.81657300868635,2.81657300868635,2.94786706427032,Walworth
9,15,2.23805659995108,0.326454106923671,1.64443980857669,1.72948842246929,2.80070524683265,2.22220402676111,2.80070524683265,2.80070524683265,2.9217378306134,Walworth
10,16,2.38303786669012,0.315641076254232,1.80488960852534,1.88868525996477,2.9248816011983,2.36911655392995,2.9248816011983,2.9248816011983,3.04028213548591,Walworth
11,17,2.49153564100158,0.304389524855094,1.93090589942604,2.01287415226947,3.01244560710014,2.47915096469529,3.01244560710014,3.01244560710014,3.12253312336759,Walworth
12,18,2.52134039020683,0.289217577978395,1.98652945409041,2.06521308724119,3.01516225199548,2.51029054381209,3.01516225199548,3.01516225199548,3.11893619626175,Walworth
13,19,2.64850377854872,0.279176811059206,2.12970980067976,2.20662700759744,3.12382063950545,2.63870099030101,3.12382063950545,3.12382063950545,3.22299833711862,Walworth
14,20,2.69220050377538,0.26399197890875,2.19972290060304,2.27317926450548,3.14064012984351,2.68357659000355,3.14064012984351,3.14064012984351,3.2336811200465,Walworth
15,21,2.68982902412656,0.246576222367967,2.22830032072199,2.29749817891887,3.10784910550286,2.68229825258934,3.10784910550286,3.10784910550286,3.19414992139347,Walworth
16,22,2.51134955173506,0.221974037245207,2.09515877228158,2.15772431593864,2.88727374948814,2.50481261535102,2.88727374948814,2.88727374948814,2.96468552277037,Walworth
17,23,2.39340905519171,0.20156140337277,2.01467069449717,2.07179695803966,2.73431426463272,2.3877532619273,2.73431426463272,2.73431426463272,2.80428593399001,Walworth
18,24,2.36807538919553,0.186630485698371,2.01641045188247,2.06968211445,2.68318707239991,2.36317435028395,2.68318707239991,2.68318707239991,2.74759033510533,Walworth
19,25,2.32169962869214,0.172570574335109,1.99577565092299,2.04532348967498,2.61265615094124,2.3174253414507,2.61265615094124,2.61265615094124,2.67191232891424,Walworth
20,26,2.23092994087564,0.158545287177955,1.93099243994384,1.9767070940094,2.49796055462476,2.22717529270057,2.49796055462476,2.49796055462476,2.55220343336583,Walworth
21,27,2.14893615706792,0.146216585406494,1.8718930864803,1.91421866289621,2.39496286360284,2.14562080891522,2.39496286360284,2.39496286360284,2.44481897365537,Walworth
22,28,2.11687195959057,0.136643497425796,1.85750511662373,1.89723842585599,2.34653216649378,2.113932586702,2.34653216649378,2.34653216649378,2.39294213543413,Walworth
23,29,2.10510151249936,0.128589541047832,1.86059084252501,1.89814935853276,2.32098306110182,2.10248380677146,2.32098306110182,2.32098306110182,2.36448768590345,Walworth
24,30,2.18528558081482,0.123916176803873,1.9491365742015,1.98553382334172,2.39302544265228,2.18294381372126,2.39302544265228,2.39302544265228,2.43474211540645,Walworth
25,31,2.21332437656474,0.118138515397036,1.98780628805079,2.0226542066206,2.41116328102458,2.21122280931622,2.41116328102458,2.41116328102458,2.45078506811376,Walworth
26,32,2.29263147163561,0.113921773731836,2.07475795312951,2.10851983962606,2.48317875804104,2.29074480849711,2.48317875804104,2.48317875804104,2.52122640643306,Walworth
27,33,2.31649535499899,0.108361082197811,2.10895257753644,2.14118516600366,2.49756836766767,2.31480593506122,2.49756836766767,2.49756836766767,2.53363870106065,Walworth
28,34,2.28284451469683,0.101585247606384,2.08805664582324,2.1183608020526,2.45246759805207,2.28133786358102,2.45246759805207,2.45246759805207,2.48619434330452,Walworth
29,35,2.2079184616317,0.094145959534931,2.02722694714436,2.05537773982232,2.36502322029762,2.20658047350231,2.36502322029762,2.36502322029762,2.39621347759547,Walworth
30,36,2.11640393502792,0.0867641022485361,1.94974308489078,1.97574030745502,2.26111158572285,2.11521839271891,2.26111158572285,2.26111158572285,2.28980198124947,Walworth
31,37,1.96882318875003,0.0788160055957967,1.81735644912847,1.84100077848489,2.10023280238041,1.96777156689822,2.10023280238041,2.10023280238041,2.12626608761303,Walworth
32,38,1.86081697608569,0.0723227055905724,1.721747923373,1.74347605327354,1.98135371444519,1.85988009274618,1.98135371444519,1.98135371444519,2.00521015793858,Walworth
33,39,1.77806929981235,0.0669659639909812,1.64922330736791,1.66937245846418,1.88963360379898,1.77722867580972,1.88963360379898,1.88963360379898,1.91169240353394,Walworth
34,40,1.71478503329287,0.0625733945666753,1.59432021848361,1.61317532129216,1.81899077699415,1.71402398151358,1.81899077699415,1.81899077699415,1.83957476985408,Walworth
35,41,1.67493181694039,0.0591070602559766,1.56107219740768,1.57890954820695,1.77332558965673,1.67423658732012,1.77332558965673,1.77332558965673,1.79274230692585,Walworth
36,42,1.63597371820208,0.0560475360643316,1.52795240444146,1.54488819961816,1.72924237223922,1.63533371042338,1.72924237223922,1.72924237223922,1.7476320894757,Walworth
37,43,1.6252023373465,0.0537569153590867,1.5215348507758,1.53780244722106,1.7146238825857,1.62460966888365,1.7146238825857,1.7146238825857,1.73223786338246,Walworth
38,44,1.61233527735702,0.0516360542555985,1.51270574563498,1.52835200434786,1.69819872494141,1.61178408513651,1.69819872494141,1.69819872494141,1.71509714844839,Walworth
39,45,1.59340127359939,0.0495764013700629,1.49770244429728,1.51274165324676,1.67581466795032,1.59288713683464,1.67581466795032,1.67581466795032,1.69202186402709,Walworth
40,46,1.56248400852416,0.0474570720459166,1.470842524795,1.48525208036479,1.64135477518289,1.56200356616158,1.64135477518289,1.64135477518289,1.65685577478323,Walworth
41,47,1.54555661606621,0.0456554481080017,1.45735773237749,1.47123459590737,1.62141202165597,1.54510708823886,1.62141202165597,1.62141202165597,1.63631010118917,Walworth
42,48,1.54047241018346,0.044121683170395,1.45519858709714,1.46862421138373,1.61375742936027,1.54005119128799,1.61375742936027,1.61375742936027,1.62813996073283,Walworth
43,49,1.53273436098968,0.0426418105893659,1.45028719310253,1.46327571561389,1.60354183795557,1.53233893683069,1.60354183795557,1.60354183795557,1.61742866981474,Walworth
44,50,1.507179565565,0.0410050478275575,1.42787295753826,1.44037243010493,1.57525512309912,1.50680771423564,1.57525512309912,1.57525512309912,1.58859935429462,Walworth
2,8,4.38438100530893,1.55011277007972,1.89286452390761,2.18168047615865,7.20579255137794,4.20311394758457,7.20579255137794,7.20579255137794,7.90431298769812,Washburn
3,9,3.20322099860253,1.1325096448755,1.38292346927624,1.59393189255462,5.2645392779958,3.07078760721742,5.2645392779958,5.2645392779958,5.77487707182906,Washburn
4,10,2.47218039475728,0.874047760724656,1.06731202426744,1.23016400587752,4.06306364630129,2.36997101428171,4.06306364630129,4.06306364630129,4.45693190864369,Washburn
5,11,2.01065787368063,0.710874908562849,0.868059357568861,1.00050908484734,3.30454481761364,1.92752959709813,3.30454481761364,3.30454481761364,3.62488322194331,Washburn
6,12,1.71365258010718,0.605867679995806,0.739833552617784,0.852718404812839,2.81641239263508,1.64280363682838,2.81641239263508,2.81641239263508,3.0894318557037,Washburn
7,13,1.51863033079613,0.536916902510758,0.655636787636238,0.755674778078926,2.49589055164159,1.45584435222788,2.49589055164159,2.49589055164159,2.73783903193842,Washburn
8,14,1.38829580032494,0.490836687351287,0.599367588250888,0.690819944488052,2.28168389676387,1.33089834908354,2.28168389676387,2.28168389676387,2.50286745426268,Washburn
9,15,1.30004324098407,0.459634695767787,0.561266397109399,0.646905219592594,2.13663956006766,1.246294487643,2.13663956006766,2.13663956006766,2.34376270261109,Washburn
10,16,1.23979229802263,0.438332770597329,0.535254316424443,0.616924178763809,2.03761627822255,1.18853454880336,2.03761627822255,2.03761627822255,2.23514022878993,Washburn
11,17,1.19850109115233,0.423734124406643,0.517427704061261,0.596377556616486,1.96975359235123,1.14895047814457,1.96975359235123,1.96975359235123,2.16069901979201,Washburn
12,18,1.17019689409684,0.413727079569655,0.505207960745351,0.582293307543575,1.92323524185473,1.12181648470854,1.92323524185473,1.92323524185473,2.10967123910389,Washburn
13,19,1.15084330766855,0.406884553467794,0.496852455802664,0.57266290781255,1.89142734724919,1.10326304946785,1.89142734724919,1.89142734724919,2.07477992733641,Washburn
14,20,1.13766834864518,0.402226502034154,0.491164443627382,0.566107010676632,1.86977411467648,1.09063279357473,1.86977411467648,1.86977411467648,2.05102765772418,Washburn
15,21,1.12875047653283,0.399073558111956,0.487314339421162,0.561669452112987,1.85511746500039,1.08208362035899,1.85511746500039,1.85511746500039,2.03495021092498,Washburn
2,8,14.4620356217902,1.6589092577176,11.394439180199,11.8457568641969,17.2945247945116,14.3986553369239,17.2945247945116,17.2945247945116,17.8897567927066,Washington
3,9,10.7099335728588,1.07638882396373,8.70450552734228,9.00303218127598,12.5397726046513,10.6738948550934,12.5397726046513,12.5397726046513,12.9201404323785,Washington
4,10,8.09213582602979,0.729643315393553,6.72535602512498,6.93052857861099,9.3285149005794,8.07021651547217,9.3285149005794,9.3285149005794,9.58346842251112,Washington
5,11,6.4570892646097,0.525470472079453,5.46826667871075,5.617751941069,7.34503096875643,6.44284081189636,7.34503096875643,7.34503096875643,7.52687783836055,Washington
6,12,4.94536674480509,0.381543327757276,4.22581474377545,4.33495904923219,5.589234030386,4.93555797783166,5.589234030386,5.589234030386,5.7206569571298,Washington
7,13,3.97534824946956,0.290706255113915,3.4259688392138,3.50956621827354,4.46529485992298,3.96826431716454,4.46529485992298,4.46529485992298,4.56498233684187,Washington
8,14,3.3646143022125,0.232180445042755,2.92490898915866,2.99203469597273,3.75540665610943,3.35927515427493,3.75540665610943,3.75540665610943,3.83465972362526,Washington
9,15,2.92841736533835,0.19184700030557,2.56444605917628,2.62016224960673,3.25095969713198,2.92422899422408,3.25095969713198,3.25095969713198,3.31618954621872,Washington
10,16,2.59269212850607,0.162679972696714,2.28362056590823,2.33103486654663,2.86595308145278,2.58929044035266,2.86595308145278,2.86595308145278,2.92109424125465,Washington
11,17,2.378567880404,0.142401134183715,2.10762720254032,2.14928481565853,2.61754261430273,2.37572670714927,2.61754261430273,2.61754261430273,2.66565397937463,Washington
12,18,2.18433342810311,0.126112549271523,1.94412428501651,1.9811178789837,2.39582631770759,2.18190687095911,2.39582631770759,2.39582631770759,2.43833191383098,Washington
13,19,2.06375608615852,0.114300878150075,1.84578540294427,1.87941505969908,2.25529392481524,2.06164629012293,2.25529392481524,2.25529392481524,2.29371610105456,Washington
14,20,1.94880081541153,0.104316915997247,1.74968255745177,1.78044746293402,2.12350230338484,1.94693981295876,2.12350230338484,2.12350230338484,2.15849461358277,Washington
15,21,1.83408714898217,0.095608401799907,1.65146240021976,1.67970931161363,1.99413102840615,1.83242610594615,1.99413102840615,1.99413102840615,2.02615114394989,Washington
16,22,1.73830234788539,0.0883628742861105,1.56940711113965,1.59555640749543,1.88615480944016,1.73680533158935,1.88615480944016,1.88615480944016,1.91570472680849,Washington
17,23,1.64957948266787,0.0820696466730945,1.49262749432368,1.51694777992281,1.78685318635793,1.64821864331025,1.78685318635793,1.78685318635793,1.81426476681449,Washington
18,24,1.56800517909383,0.0766020657146682,1.42144319221206,1.4441691115828,1.69609575023404,1.56675793707114,1.69609575023404,1.69609575023404,1.72165492565018,Washington
19,25,1.51422590247752,0.0723525122986207,1.37571987658127,1.39721420697194,1.6351679769327,1.51307367959752,1.6351679769327,1.6351679769327,1.65927972697501,Washington
20,26,1.45459625489888,0.0684184526028,1.32357214912846,1.34391694748549,1.56893423500291,1.45352368454737,1.56893423500291,1.56893423500291,1.59171551904335,Washington
21,27,1.41177863588891,0.0652594905295137,1.28675311564428,1.30617847744694,1.5208083831953,1.41077322297318,1.5208083831953,1.5208083831953,1.54251768048457,Washington
22,28,1.37132847610505,0.0624623004868466,1.25162121545543,1.27022984590196,1.47566168129731,1.37038023284705,1.47566168129731,1.47566168129731,1.49642438366546,Washington
23,29,1.34078003968827,0.0601422043001541,1.22547909477166,1.24341219856892,1.44121496281436,1.33988089813511,1.44121496281436,1.44121496281436,1.46119060194509,Washington
24,30,1.31842804277128,0.0582100201037497,1.20679187965047,1.22416428964969,1.41561369209428,1.31757146341066,1.41561369209428,1.41561369209428,1.43493195582086,Washington
25,31,1.29552525847724,0.0564339666406831,1.1872631942187,1.20411808965384,1.38972730111456,1.29470591661742,1.38972730111456,1.38972730111456,1.40844346328467,Washington
26,32,1.26935843343047,0.0547259280231457,1.16434948707804,1.18070346832733,1.36069583747236,1.26857205268567,1.36069583747236,1.36069583747236,1.37883621172047,Washington
27,33,1.25122666827799,0.053304048180868,1.14891982458155,1.16485916314321,1.34017591798408,1.25046980680704,1.34017591798408,1.34017591798408,1.35783459464155,Washington
28,34,1.23576392987325,0.0520350483763732,1.13586798323084,1.15143752851787,1.3225814031907,1.23503364972869,1.3225814031907,1.3225814031907,1.33980990535928,Washington
29,35,1.22488507289157,0.0509485024244593,1.12704993174939,1.14230420821745,1.30987527915115,1.22417875258441,1.30987527915115,1.30987527915115,1.32673408633029,Washington
30,36,1.20782908325235,0.0498100318822004,1.11216311503942,1.12708318707281,1.29091037107376,1.20714444193638,1.29091037107376,1.29091037107376,1.30738572798527,Washington
31,37,1.19489268603585,0.0488219915954089,1.10110651765833,1.11573762426386,1.27631570252893,1.19422781435924,1.27631570252893,1.27631570252893,1.29245718561125,Washington
32,38,1.18168741068385,0.0478843903414489,1.08968686002543,1.10404305616376,1.26153782997857,1.18104068251929,1.26153782997857,1.26153782997857,1.27736318790772,Washington
33,39,1.17014730463732,0.0470321911301613,1.07976923957159,1.09387575779285,1.24856808425966,1.16951723720822,1.24856808425966,1.24856808425966,1.26410591784953,Washington
34,40,1.1565130481537,0.0461866822590852,1.06774831812489,1.08160571345834,1.23351747274926,1.15589826682478,1.23351747274926,1.23351747274926,1.24877145936699,Washington
35,41,1.14456542864484,0.0454206935469044,1.05726181829974,1.07089370987957,1.2202864279863,1.14396466299945,1.2202864279863,1.2202864279863,1.23528307267407,Washington
36,42,1.13599037088207,0.0447642916339787,1.04993647425517,1.06337605350118,1.21061019361469,1.13540243828339,1.21061019361469,1.21061019361469,1.22538537442867,Washington
37,43,1.12891357896877,0.0441778021907082,1.04397557605153,1.05724360670987,1.20254909654515,1.12833736096284,1.20254909654515,1.20254909654515,1.21712611793426,Washington
38,44,1.12153482803938,0.0436226490205759,1.03765423482271,1.05075943686655,1.19423928610088,1.12096930397187,1.19423928610088,1.19423928610088,1.20862918646381,Washington
39,45,1.11539693054697,0.0431237367428088,1.0324660213836,1.04542512726746,1.18726430342207,1.11484122647321,1.18726430342207,1.18726430342207,1.20148580049313,Washington
40,46,1.11027085951036,0.0426711755089709,1.02820088082822,1.04102766940948,1.18137861275255,1.1097242452205,1.18137861275255,1.18137861275255,1.19544714415293,Washington
41,47,1.10760234071206,0.0422884538748303,1.02625818610981,1.03897395853658,1.17806640310199,1.10706419367079,1.17806640310199,1.17806640310199,1.1920046842472,Washington
42,48,1.10718631225728,0.0419677888599792,1.02644788454141,1.03907158681824,1.17710966564941,1.10665609578503,1.17710966564941,1.17710966564941,1.19093786176495,Washington
43,49,1.1072395637004,0.041671510696349,1.02706034580345,1.03959915746738,1.17666306764731,1.10671683160517,1.17666306764731,1.17666306764731,1.19038937182873,Washington
44,50,1.10755645594351,0.0413913281188072,1.02790585375056,1.04036447128266,1.17650713979797,1.1070408764542,1.17650713979797,1.17650713979797,1.1901370021591,Washington
2,8,10.4343350753692,1.84454727224155,7.13707746730272,7.59666959251219,13.6421204391943,10.3258476670623,13.6421204391943,13.6421204391943,14.347871190495,Waukesha
3,9,9.69034542994398,1.42876348600761,7.0945507645018,7.46594468349078,12.1539882756707,9.62021671522909,12.1539882756707,12.1539882756707,12.6845653690315,Waukesha
4,10,8.93908243731524,1.1262185275353,6.86903638585621,7.1707184411999,10.8686403321589,8.8918304514102,10.8686403321589,10.8686403321589,11.2776034251459,Waukesha
5,11,8.74068658311341,0.921349263877101,7.02854420352275,7.28238911171627,10.3093442316098,8.70833507189116,10.3093442316098,10.3093442316098,10.6366540047325,Waukesha
6,12,7.91427026437267,0.728567632456893,6.55085068541761,6.75520670248538,9.1495593930386,7.8919248309414,9.1495593930386,9.1495593930386,9.40466345395273,Waukesha
7,13,6.7718961390641,0.562375364388267,5.71453934232321,5.87417287339655,7.72270190658384,6.75633493998981,7.72270190658384,7.72270190658384,7.91767821911329,Waukesha
8,14,5.98721757537676,0.443802093644936,5.14894628473329,5.27640311109466,6.73542551679185,5.97625555299028,6.73542551679185,6.73542551679185,6.88778080075299,Waukesha
9,15,5.34641940236803,0.355638528490628,4.67205045275348,4.77520071764911,5.94453001953354,5.33853589903913,5.94453001953354,5.94453001953354,6.06558714215617,Waukesha
10,16,4.74865505574953,0.287929505507039,4.2010367879066,4.28518413228625,5.23197260951708,4.74283689508614,5.23197260951708,5.23197260951708,5.32933591278411,Waukesha
11,17,4.27677530568973,0.237598628093874,3.82371614756986,3.89360729364701,4.67494950564686,4.27237613675316,4.67494950564686,4.67494950564686,4.75483360209646,Waukesha
12,18,3.84373596504097,0.197962473796667,3.4654818310825,3.52401519153038,4.1750477509,3.84033797105605,4.1750477509,4.1750477509,4.2412999708618,Waukesha
13,19,3.52495097922347,0.168236731231917,3.20288283447513,3.25286568959979,3.8061649186854,3.52227484045266,3.8061649186854,3.8061649186854,3.86222696193297,Waukesha
14,20,3.27756225478457,0.145275392797381,2.99897484063365,3.0423218926247,3.52012341663474,3.27541609866294,3.52012341663474,3.52012341663474,3.56834579431815,Waukesha
15,21,3.01398989750524,0.125801507709259,2.77243388625411,2.81009273468098,3.22385687005665,3.0122397938247,3.22385687005665,3.22385687005665,3.26549138467735,Waukesha
16,22,2.77187998849157,0.109739779628517,2.56093811596983,2.59387764144779,2.95482189756413,2.77043190992259,2.95482189756413,2.95482189756413,2.99105100912288,Waukesha
17,23,2.61498431788829,0.0975903479890052,2.4271833398306,2.45655954312823,2.77754988497434,2.61377040498969,2.77754988497434,2.77754988497434,2.80968374146231,Waukesha
18,24,2.43353630396686,0.0867462008273155,2.26646431245815,2.29263094812174,2.57795730285608,2.43250565890996,2.57795730285608,2.57795730285608,2.60646527233547,Waukesha
19,25,2.27985014993596,0.077832800791041,2.12983279281504,2.15335492658155,2.40936645980595,2.27896448846699,2.40936645980595,2.40936645980595,2.43490057406228,Waukesha
20,26,2.13547316864279,0.0702139252685273,2.00005590002784,2.0213088389322,2.25226231225974,2.13470367808151,2.25226231225974,2.25226231225974,2.27526332896289,Waukesha
21,27,2.00659541041956,0.0637737885195653,1.88353176772719,1.90286174057792,2.11263355748536,2.0059198295254,2.11263355748536,2.11263355748536,2.13349827465612,Waukesha
22,28,1.88565677131596,0.0582203619245131,1.77325896322766,1.79092558227837,1.98243175045878,1.88505761332065,1.98243175045878,1.98243175045878,2.00145950390252,Waukesha
23,29,1.79185911046441,0.0537101390820255,1.68812222651457,1.70443848920536,1.88111018698419,1.7913224936104,1.88111018698419,1.88111018698419,1.89864550915593,Waukesha
24,30,1.69577725664335,0.0496827748334293,1.59978673292404,1.61489222444071,1.77831727455164,1.69529208039967,1.77831727455164,1.77831727455164,1.79452496707209,Waukesha
25,31,1.62663731336273,0.0464753518103637,1.53681144012823,1.55095448457548,1.70382989895467,1.62619471238273,1.70382989895467,1.70382989895467,1.71897842555307,Waukesha
26,32,1.56336729282584,0.0436974442569801,1.47888451480861,1.49219243458358,1.6359308376223,1.56296018478051,1.6359308376223,1.6359308376223,1.65016360948263,Waukesha
27,33,1.51453497450272,0.0414048532805134,1.43446033605188,1.44707962099705,1.58327732392036,1.51415767807066,1.58327732392036,1.58327732392036,1.59675373724204,Waukesha
28,34,1.47426355600064,0.0394577594367039,1.3979328297558,1.40996722669407,1.53976061269099,1.4739115500412,1.53976061269099,1.53976061269099,1.55259468500464,Waukesha
29,35,1.45474695461332,0.0379685864523718,1.38127289576434,1.39286262338161,1.51775800824987,1.45441664393763,1.51775800824987,1.51775800824987,1.5300981256614,Waukesha
30,36,1.42873606582334,0.0365382939303188,1.35801143638046,1.36917182469022,1.48936273784871,1.42842460284553,1.48936273784871,1.48936273784871,1.50123069908143,Waukesha
31,37,1.40723747702663,0.0352803027072144,1.33893088482128,1.34971372727226,1.46576689327173,1.40694265510116,1.46576689327173,1.46576689327173,1.4772195046392,Waukesha
32,38,1.38460171488205,0.0340968718508714,1.31857188246272,1.32899875261666,1.44115936521728,1.38432183779571,1.44115936521728,1.44115936521728,1.45222205353828,Waukesha
33,39,1.3622413440683,0.0329907254316979,1.29834075084021,1.30843443695323,1.41695667273206,1.36197503048323,1.41695667273206,1.41695667273206,1.42765536424479,Waukesha
34,40,1.33784895256285,0.0319260233671108,1.27599980337461,1.28577200698748,1.39079214310757,1.33759500347493,1.39079214310757,1.39079214310757,1.40114126311238,Waukesha
35,41,1.314866920031,0.0309401864406679,1.25491776639696,1.26439210084318,1.36616953379761,1.31462424307137,1.36616953379761,1.36616953379761,1.37619517718586,Waukesha
36,42,1.28722264269589,0.0299597249685149,1.22916587885669,1.23834288042564,1.3368952362534,1.28699021558993,1.3368952362534,1.3368952362534,1.34660026158979,Waukesha
37,43,1.25922653800243,0.0290341736540095,1.20295730016128,1.21185317911663,1.30736105365987,1.25900339661319,1.30736105365987,1.30736105365987,1.31676386145792,Waukesha
38,44,1.2338983258821,0.0281964858893613,1.1792470200422,1.18788842525703,1.28064083147889,1.23368355475313,1.28064083147889,1.28064083147889,1.28977015030193,Waukesha
39,45,1.21575537528343,0.0274962088298665,1.1624551986881,1.17088442822963,1.2613333867065,1.21554809164884,1.2613333867065,1.2613333867065,1.27023352008489,Waukesha
40,46,1.20204330055,0.026898686905394,1.14989525306536,1.15814373422338,1.24662725397843,1.20184266499259,1.24662725397843,1.24662725397843,1.25533153616509,Waukesha
41,47,1.19244225554753,0.0263946468079284,1.14126527109044,1.14936160487047,1.23618719111601,1.19224751316186,1.23618719111601,1.23618719111601,1.24472593808857,Waukesha
42,48,1.18692230289861,0.0259750889458772,1.13655259305763,1.1445226878425,1.22996824462554,1.18673282515098,1.22996824462554,1.22996824462554,1.23836879265456,Waukesha
43,49,1.18527352049733,0.0256279099844153,1.13557062359796,1.14343673080047,1.22774035051971,1.18508881725939,1.22774035051971,1.22774035051971,1.23602606448218,Waukesha
44,50,1.18724482509944,0.0253409576431368,1.13809173088412,1.14587241817882,1.22923221994762,1.18706453462605,1.22923221994762,1.22923221994762,1.23742248932548,Waukesha
45,51,1.19206827779453,0.0250975647546781,1.14338032641821,1.15108903548799,1.23364831073689,1.19189214940207,1.23364831073689,1.23364831073689,1.24175714671059,Waukesha
46,52,1.19439229453213,0.0248347147766226,1.1462080720229,1.15383849452249,1.23553322246559,1.19422017150442,1.23553322246559,1.23553322246559,1.24355467268572,Waukesha
47,53,1.19389638846224,0.0245447870380906,1.14626919760069,1.15381271087431,1.23455380389992,1.19372819087401,1.23455380389992,1.23455380389992,1.24247942725792,Waukesha
48,54,1.19288920621655,0.0242489214065998,1.14583078222801,1.15328547720944,1.23305339773406,1.19272490043264,1.23305339773406,1.23305339773406,1.24088136156526,Waukesha
49,55,1.18748451056588,0.0239080072408508,1.1410832402987,1.14843488671589,1.22708142857554,1.18732406522308,1.22708142857554,1.22708142857554,1.2347975738297,Waukesha
50,56,1.18049521106027,0.023553443628101,1.13477801663413,1.14202224690549,1.21950250179039,1.1803385673025,1.21950250179039,1.21950250179039,1.22710259458089,Waukesha
2,8,5.4766761458891,1.73187706281222,2.62627908823747,2.97131899630307,8.60123841450255,5.29524186918142,8.60123841450255,8.60123841450255,9.35679355195911,Waupaca
3,9,4.36501435268907,1.31610134658052,2.17899943780965,2.44798230545946,6.73093912885316,4.23347758315731,6.73093912885316,6.73093912885316,7.29765164313362,Waupaca
4,10,3.59010918170548,1.0363752512389,1.85506180247318,2.07155657675849,5.44724700735022,3.49089147426833,5.44724700735022,5.44724700735022,5.88838893177386,Waupaca
