t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-03-20,2020-03-26,3.029,1.514,0.825,1.035,5.871,2.78,5.871,5.871,6.638,St. Croix,23,49
2020-03-21,2020-03-27,1.751,1.011,0.361,0.477,3.675,1.561,3.675,3.675,4.217,St. Croix,23,49
2020-03-22,2020-03-28,1.419,0.819,0.293,0.387,2.978,1.265,2.978,2.978,3.418,St. Croix,23,49
2020-03-23,2020-03-29,1.228,0.709,0.253,0.335,2.577,1.095,2.577,2.577,2.957,St. Croix,23,49
2020-03-24,2020-03-30,0.755,0.534,0.091,0.134,1.792,0.634,1.792,1.792,2.104,St. Croix,23,49
2020-03-25,2020-03-31,0.732,0.518,0.089,0.13,1.737,0.615,1.737,1.737,2.04,St. Croix,23,49
2020-03-26,2020-04-01,1.108,0.64,0.229,0.302,2.326,0.988,2.326,2.326,2.669,St. Croix,23,49
2020-03-27,2020-04-02,1.158,0.669,0.239,0.316,2.431,1.033,2.431,2.431,2.79,St. Croix,23,49
2020-03-28,2020-04-03,1.648,0.824,0.449,0.563,3.194,1.512,3.194,3.194,3.611,St. Croix,23,49
2020-03-29,2020-04-04,1.752,0.876,0.477,0.598,3.396,1.608,3.396,3.396,3.84,St. Croix,23,49
2020-03-30,2020-04-05,1.817,0.908,0.495,0.621,3.522,1.668,3.522,3.522,3.982,St. Croix,23,49
2020-03-31,2020-04-06,1.812,0.906,0.494,0.619,3.512,1.663,3.512,3.512,3.971,St. Croix,23,49
2020-04-01,2020-04-07,1.311,0.757,0.27,0.357,2.751,1.168,2.751,2.751,3.156,St. Croix,23,49
2020-04-02,2020-04-08,0.828,0.586,0.1,0.147,1.965,0.695,1.965,1.965,2.308,St. Croix,23,49
2020-04-03,2020-04-09,0.789,0.558,0.096,0.14,1.871,0.662,1.871,1.871,2.198,St. Croix,23,49
2020-04-04,2020-04-10,0.386,0.386,0.01,0.02,1.157,0.268,1.157,1.157,1.424,St. Croix,23,49
2020-04-05,2020-04-11,0.786,0.556,0.095,0.14,1.865,0.66,1.865,1.865,2.191,St. Croix,23,49
2020-04-06,2020-04-12,1.254,0.724,0.259,0.342,2.631,1.117,2.631,2.631,3.019,St. Croix,23,49
2020-04-07,2020-04-13,1.842,0.921,0.502,0.629,3.571,1.691,3.571,3.571,4.037,St. Croix,23,49
2020-04-08,2020-04-14,2.044,1.022,0.557,0.698,3.961,1.876,3.961,3.961,4.479,St. Croix,23,49
2020-04-09,2020-04-15,2.182,1.091,0.595,0.745,4.23,2.003,4.23,4.23,4.783,St. Croix,23,49
2020-04-10,2020-04-16,2.723,1.218,0.884,1.073,4.986,2.544,4.986,4.986,5.578,St. Croix,23,49
2020-04-11,2020-04-17,2.567,1.148,0.834,1.012,4.7,2.398,4.7,4.7,5.259,St. Croix,23,49
2020-04-12,2020-04-18,1.868,0.934,0.509,0.638,3.621,1.715,3.621,3.621,4.094,St. Croix,23,49
2020-04-13,2020-04-19,1.25,0.722,0.258,0.341,2.624,1.114,2.624,2.624,3.011,St. Croix,23,49
2020-04-14,2020-04-20,0.749,0.529,0.091,0.133,1.776,0.628,1.776,1.776,2.086,St. Croix,23,49
2020-04-15,2020-04-21,0.694,0.491,0.084,0.123,1.646,0.582,1.646,1.646,1.934,St. Croix,23,49
2020-04-16,2020-04-22,1.012,0.584,0.209,0.276,2.124,0.902,2.124,2.124,2.438,St. Croix,23,49
2020-04-17,2020-04-23,1.034,0.597,0.213,0.282,2.17,0.922,2.17,2.17,2.49,St. Croix,23,49
2020-04-18,2020-04-24,1.092,0.631,0.225,0.298,2.293,0.974,2.293,2.293,2.631,St. Croix,23,49
2020-04-19,2020-04-25,1.166,0.673,0.24,0.318,2.446,1.039,2.446,2.446,2.807,St. Croix,23,49
2020-04-20,2020-04-26,1.235,0.713,0.255,0.337,2.592,1.101,2.592,2.592,2.975,St. Croix,23,49
2020-04-21,2020-04-27,1.291,0.745,0.266,0.352,2.709,1.151,2.709,2.709,3.108,St. Croix,23,49
2020-04-22,2020-04-28,1.329,0.768,0.274,0.362,2.79,1.185,2.79,2.79,3.202,St. Croix,23,49
2020-04-23,2020-04-29,0.902,0.638,0.109,0.16,2.14,0.757,2.14,2.14,2.513,St. Croix,23,49
2020-04-24,2020-04-30,1.822,0.911,0.497,0.622,3.532,1.673,3.532,3.532,3.994,St. Croix,23,49
2020-04-25,2020-05-01,1.844,0.922,0.503,0.63,3.575,1.693,3.575,3.575,4.043,St. Croix,23,49
2020-04-26,2020-05-02,1.866,0.933,0.508,0.637,3.617,1.713,3.617,3.617,4.09,St. Croix,23,49
2020-04-27,2020-05-03,2.77,1.131,1.017,1.206,4.854,2.618,4.854,4.854,5.387,St. Croix,23,49
2020-04-28,2020-05-04,3.554,1.257,1.534,1.768,5.841,3.407,5.841,5.841,6.407,St. Croix,23,49
2020-04-29,2020-05-05,3.721,1.24,1.701,1.941,5.967,3.584,5.967,5.967,6.517,St. Croix,23,49
2020-04-30,2020-05-06,4.031,1.215,2.012,2.261,6.216,3.909,6.216,6.216,6.739,St. Croix,23,49
2020-03-20,2020-03-26,5.29,1.999,2.127,2.483,8.949,5.04,8.949,8.949,9.869,Sauk,70,49
2020-03-21,2020-03-27,3.984,1.506,1.602,1.87,6.739,3.796,6.739,6.739,7.432,Sauk,70,49
2020-03-22,2020-03-28,4.339,1.372,2.081,2.354,6.815,4.196,6.815,6.815,7.414,Sauk,70,49
2020-03-23,2020-03-29,3.758,1.133,1.876,2.107,5.794,3.644,5.794,5.794,6.282,Sauk,70,49
2020-03-24,2020-03-30,3.043,0.918,1.519,1.707,4.693,2.952,4.693,4.693,5.088,Sauk,70,49
2020-03-25,2020-03-31,2.272,0.719,1.09,1.233,3.568,2.197,3.568,3.568,3.882,Sauk,70,49
2020-03-26,2020-04-01,1.707,0.569,0.78,0.89,2.737,1.644,2.737,2.737,2.989,Sauk,70,49
2020-03-27,2020-04-02,1.627,0.515,0.78,0.883,2.555,1.573,2.555,2.555,2.78,Sauk,70,49
2020-03-28,2020-04-03,1.592,0.48,0.795,0.893,2.456,1.544,2.456,2.456,2.662,Sauk,70,49
2020-03-29,2020-04-04,1.066,0.377,0.46,0.53,1.752,1.022,1.752,1.752,1.922,Sauk,70,49
2020-03-30,2020-04-05,0.878,0.332,0.353,0.412,1.486,0.837,1.486,1.486,1.638,Sauk,70,49
2020-03-31,2020-04-06,0.722,0.295,0.265,0.314,1.265,0.682,1.265,1.265,1.404,Sauk,70,49
2020-04-01,2020-04-07,0.946,0.335,0.408,0.471,1.555,0.907,1.555,1.555,1.706,Sauk,70,49
2020-04-02,2020-04-08,0.835,0.316,0.336,0.392,1.413,0.796,1.413,1.413,1.559,Sauk,70,49
2020-04-03,2020-04-09,0.737,0.301,0.271,0.321,1.292,0.697,1.292,1.292,1.434,Sauk,70,49
2020-04-04,2020-04-10,1.021,0.361,0.441,0.508,1.677,0.978,1.677,1.677,1.84,Sauk,70,49
2020-04-05,2020-04-11,1.064,0.376,0.459,0.53,1.749,1.02,1.749,1.749,1.919,Sauk,70,49
2020-04-06,2020-04-12,1.248,0.416,0.571,0.651,2.001,1.202,2.001,2.001,2.186,Sauk,70,49
2020-04-07,2020-04-13,1.288,0.429,0.589,0.672,2.065,1.24,2.065,2.065,2.255,Sauk,70,49
2020-04-08,2020-04-14,1.307,0.436,0.598,0.682,2.096,1.259,2.096,2.096,2.289,Sauk,70,49
2020-04-09,2020-04-15,1.737,0.501,0.897,1.002,2.635,1.689,2.635,2.635,2.849,Sauk,70,49
2020-04-10,2020-04-16,1.564,0.472,0.781,0.877,2.412,1.517,2.412,2.412,2.615,Sauk,70,49
2020-04-11,2020-04-17,0.964,0.364,0.387,0.452,1.63,0.918,1.63,1.63,1.798,Sauk,70,49
2020-04-12,2020-04-18,1.05,0.371,0.453,0.523,1.726,1.007,1.726,1.726,1.894,Sauk,70,49
2020-04-13,2020-04-19,1.005,0.355,0.434,0.5,1.651,0.963,1.651,1.651,1.811,Sauk,70,49
2020-04-14,2020-04-20,1.102,0.367,0.504,0.575,1.768,1.062,1.768,1.768,1.93,Sauk,70,49
2020-04-15,2020-04-21,0.853,0.322,0.343,0.4,1.443,0.813,1.443,1.443,1.591,Sauk,70,49
2020-04-16,2020-04-22,0.736,0.3,0.27,0.32,1.289,0.695,1.289,1.289,1.431,Sauk,70,49
2020-04-17,2020-04-23,0.87,0.329,0.35,0.408,1.472,0.829,1.472,1.472,1.624,Sauk,70,49
2020-04-18,2020-04-24,1.019,0.36,0.44,0.507,1.675,0.977,1.675,1.675,1.837,Sauk,70,49
2020-04-19,2020-04-25,0.923,0.349,0.371,0.433,1.561,0.879,1.561,1.561,1.722,Sauk,70,49
2020-04-20,2020-04-26,1.094,0.387,0.472,0.544,1.797,1.048,1.797,1.797,1.972,Sauk,70,49
2020-04-21,2020-04-27,1.269,0.423,0.58,0.662,2.035,1.222,2.035,2.035,2.223,Sauk,70,49
2020-04-22,2020-04-28,1.587,0.478,0.792,0.89,2.447,1.539,2.447,2.447,2.653,Sauk,70,49
2020-04-23,2020-04-29,1.311,0.437,0.599,0.684,2.102,1.263,2.102,2.102,2.296,Sauk,70,49
2020-04-24,2020-04-30,1.296,0.432,0.593,0.676,2.079,1.249,2.079,2.079,2.27,Sauk,70,49
2020-04-25,2020-05-01,2.935,0.64,1.817,1.967,4.062,2.888,4.062,4.062,4.317,Sauk,70,49
2020-04-26,2020-05-02,3.635,0.7,2.396,2.566,4.857,3.59,4.857,4.857,5.129,Sauk,70,49
2020-04-27,2020-05-03,3.287,0.645,2.147,2.303,4.414,3.245,4.414,4.414,4.665,Sauk,70,49
2020-04-28,2020-05-04,2.788,0.558,1.804,1.938,3.764,2.751,3.764,3.764,3.982,Sauk,70,49
2020-04-29,2020-05-05,2.243,0.458,1.437,1.546,3.045,2.211,3.045,3.045,3.225,Sauk,70,49
2020-04-30,2020-05-06,2.1,0.404,1.384,1.482,2.806,2.074,2.806,2.806,2.963,Sauk,70,49
2020-04-10,2020-04-16,2.531,1.79,0.307,0.45,6.004,2.124,6.004,6.004,7.051,Sawyer,4,28
2020-04-11,2020-04-17,2.09,1.478,0.253,0.371,4.958,1.754,4.958,4.958,5.823,Sawyer,4,28
2020-04-12,2020-04-18,1.776,1.256,0.215,0.316,4.212,1.49,4.212,4.212,4.947,Sawyer,4,28
2020-04-13,2020-04-19,1.59,1.124,0.193,0.283,3.772,1.334,3.772,3.772,4.43,Sawyer,4,28
2020-04-14,2020-04-20,1.497,1.058,0.181,0.266,3.55,1.256,3.55,3.55,4.17,Sawyer,4,28
2020-04-15,2020-04-21,0.731,0.731,0.019,0.037,2.189,0.507,2.189,2.189,2.696,Sawyer,4,28
2020-04-16,2020-04-22,0.731,0.731,0.019,0.038,2.191,0.507,2.191,2.191,2.698,Sawyer,4,28
2020-04-17,2020-04-23,0.752,0.752,0.019,0.039,2.253,0.521,2.253,2.253,2.774,Sawyer,4,28
2020-04-18,2020-04-24,0.805,0.805,0.02,0.041,2.412,0.558,2.412,2.412,2.97,Sawyer,4,28
2020-04-19,2020-04-25,0.899,0.899,0.023,0.046,2.694,0.623,2.694,2.694,3.318,Sawyer,4,28
2020-04-20,2020-04-26,2.081,1.472,0.252,0.37,4.937,1.747,4.937,4.937,5.798,Sawyer,4,28
2020-04-21,2020-04-27,2.467,1.744,0.299,0.438,5.851,2.07,5.851,5.851,6.872,Sawyer,4,28
2020-04-22,2020-04-28,2.886,2.041,0.35,0.513,6.846,2.422,6.846,6.846,8.04,Sawyer,4,28
2020-04-23,2020-04-29,3.132,2.215,0.379,0.557,7.429,2.628,7.429,7.429,8.725,Sawyer,4,28
2020-04-24,2020-04-30,3.087,2.183,0.374,0.549,7.322,2.591,7.322,7.322,8.6,Sawyer,4,28
2020-04-25,2020-05-01,2.849,2.015,0.345,0.506,6.758,2.391,6.758,6.758,7.938,Sawyer,4,28
2020-04-26,2020-05-02,2.569,1.816,0.311,0.456,6.093,2.156,6.093,6.093,7.156,Sawyer,4,28
2020-04-27,2020-05-03,1.162,1.162,0.029,0.06,3.481,0.805,3.481,3.481,4.286,Sawyer,4,28
2020-04-28,2020-05-04,2.137,1.511,0.259,0.38,5.069,1.794,5.069,5.069,5.954,Sawyer,4,28
2020-04-29,2020-05-05,2.036,1.439,0.247,0.362,4.829,1.708,4.829,4.829,5.671,Sawyer,4,28
2020-04-30,2020-05-06,2.015,1.425,0.244,0.358,4.779,1.691,4.779,4.779,5.613,Sawyer,4,28
2020-04-06,2020-04-12,3.057,1.367,0.993,1.204,5.596,2.856,5.596,5.596,6.261,Shawano,17,32
2020-04-07,2020-04-13,1.852,0.926,0.505,0.633,3.59,1.7,3.59,3.59,4.059,Shawano,17,32
2020-04-08,2020-04-14,1.491,0.745,0.406,0.509,2.89,1.369,2.89,2.89,3.268,Shawano,17,32
2020-04-09,2020-04-15,1.283,0.642,0.35,0.438,2.488,1.178,2.488,2.488,2.813,Shawano,17,32
2020-04-10,2020-04-16,0.88,0.508,0.182,0.24,1.848,0.785,1.848,1.848,2.12,Shawano,17,32
2020-04-11,2020-04-17,0.562,0.398,0.068,0.1,1.333,0.472,1.333,1.333,1.566,Shawano,17,32
2020-04-12,2020-04-18,0.558,0.395,0.068,0.099,1.324,0.468,1.324,1.324,1.555,Shawano,17,32
2020-04-13,2020-04-19,0.574,0.406,0.07,0.102,1.363,0.482,1.363,1.363,1.6,Shawano,17,32
2020-04-14,2020-04-20,0.613,0.433,0.074,0.109,1.453,0.514,1.453,1.453,1.707,Shawano,17,32
2020-04-15,2020-04-21,0.337,0.337,0.009,0.017,1.008,0.233,1.008,1.008,1.242,Shawano,17,32
2020-04-16,2020-04-22,0.377,0.377,0.01,0.019,1.131,0.262,1.131,1.131,1.392,Shawano,17,32
2020-04-17,2020-04-23,0.43,0.43,0.011,0.022,1.29,0.298,1.29,1.29,1.588,Shawano,17,32
2020-04-18,2020-04-24,1.508,0.87,0.311,0.411,3.164,1.344,3.164,3.164,3.631,Shawano,17,32
2020-04-19,2020-04-25,1.802,1.041,0.372,0.491,3.782,1.607,3.782,3.782,4.34,Shawano,17,32
2020-04-20,2020-04-26,2.143,1.237,0.442,0.584,4.498,1.91,4.498,4.498,5.161,Shawano,17,32
2020-04-21,2020-04-27,2.385,1.377,0.492,0.65,5.005,2.126,5.005,5.005,5.744,Shawano,17,32
2020-04-22,2020-04-28,2.415,1.394,0.498,0.658,5.067,2.152,5.067,5.067,5.815,Shawano,17,32
2020-04-23,2020-04-29,3.791,1.696,1.231,1.494,6.941,3.542,6.941,6.941,7.766,Shawano,17,32
2020-04-24,2020-04-30,3.455,1.545,1.122,1.361,6.325,3.228,6.325,6.325,7.077,Shawano,17,32
2020-04-25,2020-05-01,4.912,1.737,2.121,2.444,8.073,4.709,8.073,8.073,8.856,Shawano,17,32
2020-04-26,2020-05-02,4.755,1.585,2.174,2.481,7.626,4.58,7.626,7.626,8.328,Shawano,17,32
2020-04-27,2020-05-03,3.949,1.316,1.806,2.06,6.334,3.804,6.334,6.334,6.917,Shawano,17,32
2020-04-28,2020-05-04,3.172,1.057,1.451,1.655,5.088,3.055,5.088,5.088,5.556,Shawano,17,32
2020-04-29,2020-05-05,2.818,0.891,1.351,1.529,4.425,2.724,4.425,4.425,4.814,Shawano,17,32
2020-04-30,2020-05-06,1.845,0.652,0.796,0.918,3.032,1.769,3.032,3.032,3.326,Shawano,17,32
2020-03-14,2020-03-20,2.072,1.036,0.565,0.708,4.017,1.902,4.017,4.017,4.542,Sheboygan,59,55
2020-03-15,2020-03-21,1.706,0.853,0.465,0.583,3.306,1.566,3.306,3.306,3.739,Sheboygan,59,55
2020-03-16,2020-03-22,1.443,0.722,0.393,0.493,2.798,1.325,2.798,2.798,3.164,Sheboygan,59,55
2020-03-17,2020-03-23,1.283,0.641,0.349,0.438,2.486,1.177,2.486,2.486,2.811,Sheboygan,59,55
2020-03-18,2020-03-24,1.196,0.598,0.326,0.408,2.318,1.098,2.318,2.318,2.621,Sheboygan,59,55
2020-03-19,2020-03-25,1.156,0.578,0.315,0.395,2.241,1.061,2.241,2.241,2.533,Sheboygan,59,55
2020-03-20,2020-03-26,0.572,0.405,0.069,0.102,1.357,0.48,1.357,1.357,1.594,Sheboygan,59,55
2020-03-21,2020-03-27,0.575,0.406,0.07,0.102,1.364,0.482,1.364,1.364,1.602,Sheboygan,59,55
2020-03-22,2020-03-28,0.882,0.509,0.182,0.24,1.851,0.786,1.851,1.851,2.124,Sheboygan,59,55
2020-03-23,2020-03-29,0.928,0.536,0.191,0.253,1.949,0.828,1.949,1.949,2.236,Sheboygan,59,55
2020-03-24,2020-03-30,1,0.577,0.206,0.273,2.099,0.892,2.099,2.099,2.409,Sheboygan,59,55
2020-03-25,2020-03-31,2.167,0.885,0.795,0.944,3.797,2.048,3.797,3.797,4.214,Sheboygan,59,55
2020-03-26,2020-04-01,2.324,0.949,0.853,1.012,4.071,2.196,4.071,4.071,4.519,Sheboygan,59,55
2020-03-27,2020-04-02,3.998,1.264,1.917,2.169,6.28,3.866,6.28,6.28,6.831,Sheboygan,59,55
2020-03-28,2020-04-03,5.39,1.441,2.947,3.259,7.958,5.262,7.958,7.958,8.559,Sheboygan,59,55
2020-03-29,2020-04-04,4.435,1.23,2.361,2.623,6.632,4.321,6.632,6.632,7.15,Sheboygan,59,55
2020-03-30,2020-04-05,3.884,1.038,2.123,2.348,5.733,3.792,5.733,5.733,6.167,Sheboygan,59,55
2020-03-31,2020-04-06,3.027,0.809,1.655,1.83,4.469,2.955,4.469,4.469,4.807,Sheboygan,59,55
2020-04-01,2020-04-07,3.412,0.763,2.084,2.261,4.757,3.356,4.757,4.757,5.062,Sheboygan,59,55
2020-04-02,2020-04-08,2.788,0.623,1.703,1.848,3.887,2.742,3.887,3.887,4.136,Sheboygan,59,55
2020-04-03,2020-04-09,1.874,0.468,1.071,1.175,2.705,1.835,2.705,2.705,2.897,Sheboygan,59,55
2020-04-04,2020-04-10,1.398,0.374,0.764,0.845,2.063,1.365,2.063,2.063,2.219,Sheboygan,59,55
2020-04-05,2020-04-11,1.306,0.337,0.731,0.805,1.906,1.278,1.906,1.906,2.046,Sheboygan,59,55
2020-04-06,2020-04-12,1.103,0.295,0.603,0.667,1.628,1.077,1.628,1.628,1.751,Sheboygan,59,55
2020-04-07,2020-04-13,1.182,0.296,0.676,0.742,1.707,1.158,1.707,1.707,1.828,Sheboygan,59,55
2020-04-08,2020-04-14,0.499,0.189,0.201,0.234,0.845,0.476,0.845,0.845,0.931,Sheboygan,59,55
2020-04-09,2020-04-15,0.491,0.186,0.197,0.23,0.831,0.468,0.831,0.831,0.916,Sheboygan,59,55
2020-04-10,2020-04-16,0.493,0.186,0.198,0.231,0.834,0.469,0.834,0.834,0.919,Sheboygan,59,55
2020-04-11,2020-04-17,0.436,0.178,0.16,0.19,0.765,0.412,0.765,0.765,0.849,Sheboygan,59,55
2020-04-12,2020-04-18,0.465,0.19,0.17,0.202,0.814,0.439,0.814,0.814,0.903,Sheboygan,59,55
2020-04-13,2020-04-19,0.59,0.223,0.237,0.277,0.999,0.563,0.999,0.999,1.102,Sheboygan,59,55
2020-04-14,2020-04-20,0.747,0.264,0.323,0.372,1.228,0.716,1.228,1.228,1.347,Sheboygan,59,55
2020-04-15,2020-04-21,0.832,0.294,0.359,0.414,1.368,0.798,1.368,1.368,1.5,Sheboygan,59,55
2020-04-16,2020-04-22,0.92,0.325,0.397,0.458,1.512,0.882,1.512,1.512,1.658,Sheboygan,59,55
2020-04-17,2020-04-23,0.997,0.353,0.431,0.496,1.639,0.956,1.639,1.639,1.798,Sheboygan,59,55
2020-04-18,2020-04-24,0.924,0.349,0.372,0.434,1.564,0.881,1.564,1.564,1.724,Sheboygan,59,55
2020-04-19,2020-04-25,0.821,0.335,0.301,0.358,1.439,0.776,1.439,1.439,1.597,Sheboygan,59,55
2020-04-20,2020-04-26,0.84,0.343,0.308,0.366,1.472,0.794,1.472,1.472,1.633,Sheboygan,59,55
2020-04-21,2020-04-27,0.571,0.286,0.156,0.195,1.108,0.525,1.108,1.108,1.252,Sheboygan,59,55
2020-04-22,2020-04-28,0.587,0.293,0.16,0.2,1.138,0.539,1.138,1.138,1.287,Sheboygan,59,55
2020-04-23,2020-04-29,0.458,0.264,0.094,0.125,0.961,0.408,0.961,0.961,1.103,Sheboygan,59,55
2020-04-24,2020-04-30,0.647,0.324,0.176,0.221,1.254,0.594,1.254,1.254,1.418,Sheboygan,59,55
2020-04-25,2020-05-01,1.049,0.428,0.385,0.457,1.838,0.991,1.838,1.838,2.04,Sheboygan,59,55
2020-04-26,2020-05-02,1.534,0.542,0.662,0.764,2.522,1.471,2.522,2.522,2.766,Sheboygan,59,55
2020-04-27,2020-05-03,1.675,0.592,0.723,0.834,2.753,1.606,2.753,2.753,3.02,Sheboygan,59,55
2020-04-28,2020-05-04,1.766,0.624,0.762,0.879,2.902,1.693,2.902,2.902,3.183,Sheboygan,59,55
2020-04-29,2020-05-05,2.203,0.697,1.056,1.195,3.459,2.13,3.459,3.459,3.763,Sheboygan,59,55
2020-04-30,2020-05-06,2.941,0.786,1.608,1.778,4.341,2.871,4.341,4.341,4.67,Sheboygan,59,55
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Taylor,0,NA
2020-04-03,2020-04-09,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Trempealeau,5,35
2020-04-04,2020-04-10,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Trempealeau,5,35
2020-04-05,2020-04-11,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Trempealeau,5,35
2020-04-06,2020-04-12,1.061,1.061,0.027,0.054,3.178,0.735,3.178,3.178,3.913,Trempealeau,5,35
2020-04-07,2020-04-13,1.124,1.124,0.028,0.058,3.368,0.779,3.368,3.368,4.147,Trempealeau,5,35
2020-04-08,2020-04-14,1.251,1.251,0.032,0.064,3.747,0.867,3.747,3.747,4.614,Trempealeau,5,35
2020-04-09,2020-04-15,1.44,1.44,0.036,0.074,4.313,0.998,4.313,4.313,5.311,Trempealeau,5,35
2020-04-10,2020-04-16,1.692,1.692,0.043,0.087,5.067,1.172,5.067,5.067,6.24,Trempealeau,5,35
2020-04-11,2020-04-17,2.004,2.004,0.051,0.103,6.003,1.389,6.003,6.003,7.392,Trempealeau,5,35
2020-04-12,2020-04-18,2.368,2.368,0.06,0.121,7.094,1.641,7.094,7.094,8.735,Trempealeau,5,35
2020-04-13,2020-04-19,2.767,2.767,0.07,0.142,8.288,1.918,8.288,8.288,10.206,Trempealeau,5,35
2020-04-14,2020-04-20,3.175,3.175,0.08,0.163,9.511,2.201,9.511,9.511,11.712,Trempealeau,5,35
2020-04-15,2020-04-21,3.565,3.565,0.09,0.183,10.68,2.471,10.68,10.68,13.151,Trempealeau,5,35
2020-04-16,2020-04-22,3.913,3.913,0.099,0.201,11.722,2.712,11.722,11.722,14.435,Trempealeau,5,35
2020-04-17,2020-04-23,4.204,4.204,0.106,0.216,12.595,2.914,12.595,12.595,15.509,Trempealeau,5,35
2020-04-18,2020-04-24,8.869,6.271,1.074,1.576,21.036,7.442,21.036,21.036,24.706,Trempealeau,5,35
2020-04-19,2020-04-25,9.162,6.478,1.11,1.628,21.732,7.688,21.732,21.732,25.524,Trempealeau,5,35
2020-04-20,2020-04-26,8.6,6.081,1.042,1.528,20.399,7.217,20.399,20.399,23.959,Trempealeau,5,35
2020-04-21,2020-04-27,6.865,4.854,0.831,1.22,16.282,5.761,16.282,16.282,19.124,Trempealeau,5,35
2020-04-22,2020-04-28,5.095,3.603,0.617,0.905,12.086,4.276,12.086,12.086,14.194,Trempealeau,5,35
2020-04-23,2020-04-29,3.86,2.73,0.468,0.686,9.157,3.24,9.157,9.157,10.755,Trempealeau,5,35
2020-04-24,2020-04-30,4.625,2.67,0.954,1.261,9.706,4.123,9.706,9.706,11.138,Trempealeau,5,35
2020-04-25,2020-05-01,2.593,1.833,0.314,0.461,6.15,2.176,6.15,6.15,7.223,Trempealeau,5,35
2020-04-26,2020-05-02,2.235,1.58,0.271,0.397,5.301,1.875,5.301,5.301,6.226,Trempealeau,5,35
2020-04-27,2020-05-03,1.955,1.382,0.237,0.347,4.637,1.641,4.637,4.637,5.446,Trempealeau,5,35
2020-04-28,2020-05-04,2.653,1.532,0.547,0.723,5.567,2.365,5.567,5.567,6.389,Trempealeau,5,35
2020-04-29,2020-05-05,2.488,1.436,0.513,0.678,5.22,2.217,5.22,5.22,5.991,Trempealeau,5,35
2020-04-30,2020-05-06,3.156,1.578,0.86,1.078,6.117,2.897,6.117,6.117,6.917,Trempealeau,5,35
2020-04-25,2020-05-01,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Vernon,2,13
2020-04-26,2020-05-02,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Vernon,2,13
2020-04-27,2020-05-03,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Vernon,2,13
2020-04-28,2020-05-04,2.121,1.5,0.257,0.377,5.032,1.78,5.032,5.032,5.91,Vernon,2,13
2020-04-29,2020-05-05,2.245,1.587,0.272,0.399,5.325,1.884,5.325,5.325,6.254,Vernon,2,13
2020-04-30,2020-05-06,2.437,1.723,0.295,0.433,5.78,2.045,5.78,5.78,6.788,Vernon,2,13
2020-03-27,2020-04-02,2.309,1.333,0.476,0.629,4.845,2.058,4.845,4.845,5.56,Vilas,4,42
2020-03-28,2020-04-03,1.227,0.868,0.149,0.218,2.911,1.03,2.911,2.911,3.419,Vilas,4,42
2020-03-29,2020-04-04,1.038,0.734,0.126,0.184,2.463,0.871,2.463,2.463,2.892,Vilas,4,42
2020-03-30,2020-04-05,1.41,0.814,0.291,0.384,2.959,1.257,2.959,2.959,3.395,Vilas,4,42
2020-03-31,2020-04-06,0.908,0.642,0.11,0.161,2.154,0.762,2.154,2.154,2.53,Vilas,4,42
2020-04-01,2020-04-07,0.916,0.648,0.111,0.163,2.173,0.769,2.173,2.173,2.552,Vilas,4,42
2020-04-02,2020-04-08,0.945,0.668,0.114,0.168,2.241,0.793,2.241,2.241,2.632,Vilas,4,42
2020-04-03,2020-04-09,0.992,0.701,0.12,0.176,2.353,0.832,2.353,2.353,2.763,Vilas,4,42
2020-04-04,2020-04-10,1.056,0.746,0.128,0.188,2.504,0.886,2.504,2.504,2.941,Vilas,4,42
2020-04-05,2020-04-11,1.132,0.8,0.137,0.201,2.684,0.95,2.684,2.684,3.152,Vilas,4,42
2020-04-06,2020-04-12,0.607,0.607,0.015,0.031,1.819,0.421,1.819,1.819,2.24,Vilas,4,42
2020-04-07,2020-04-13,0.649,0.649,0.016,0.033,1.945,0.45,1.945,1.945,2.395,Vilas,4,42
2020-04-08,2020-04-14,0.698,0.698,0.018,0.036,2.09,0.484,2.09,2.09,2.574,Vilas,4,42
2020-04-09,2020-04-15,0.769,0.769,0.019,0.039,2.302,0.533,2.302,2.302,2.835,Vilas,4,42
2020-04-10,2020-04-16,0.874,0.874,0.022,0.045,2.618,0.606,2.618,2.618,3.223,Vilas,4,42
2020-04-11,2020-04-17,1.023,1.023,0.026,0.052,3.064,0.709,3.064,3.064,3.772,Vilas,4,42
2020-04-12,2020-04-18,1.223,1.223,0.031,0.063,3.664,0.848,3.664,3.664,4.512,Vilas,4,42
2020-04-13,2020-04-19,1.481,1.481,0.038,0.076,4.438,1.027,4.438,4.438,5.465,Vilas,4,42
2020-04-14,2020-04-20,1.8,1.8,0.046,0.092,5.392,1.248,5.392,5.392,6.64,Vilas,4,42
